Input,Prediction,True Output
qolli,கொல்லி,கோலி
qolly,கொல்லி,கோலி
goliath,கொலியத்,கோலியாத்
golieth,கோலித்,கோலியாத்
gooliath,கோளியத்,கோலியாத்
kooliyat,கோலியட்,கோலியாத்
goalgalai,கோல்களை,கோல்களை
goalkalai,கோல்களை,கோல்களை
kolgalai,கொள்களை,கோல்களை
koolgalai,கோள்களை,கோல்களை
koolkalai,கோள்களை,கோல்களை
goldain,கால்டைன்,கோல்டன்
goldan,கால்டன்,கோல்டன்
golden,கால்டியன்,கோல்டன்
gooldain,கோல்டைன்,கோல்டன்
gooldan,கோல்டன்,கோல்டன்
goolden,கோல்டின்,கோல்டன்
kooldan,கோல்டன்,கோல்டன்
kooltan,கோல்டன்,கோல்டன்
colt,கால்ட்,கோல்ட்
coolt,கோல்ட்,கோல்ட்
cooltt,கவல்ட்,கோல்ட்
cooult,கவல்ட்,கோல்ட்
coult,கவல்ட்,கோல்ட்
couult,கவல்ட்,கோல்ட்
gauld,கால்ட்,கோல்ட்
gauuld,கால்ட்,கோல்ட்
gold,கோட்,கோல்ட்
golda,கொல்ட,கோல்ட்
goold,கோல்ட்,கோல்ட்
goolda,கூல்ட,கோல்ட்
goould,கோல்ட்,கோல்ட்
gould,கோல்ட்,கோல்ட்
gouuld,கோல்ட்,கோல்ட்
kolt,கோல்ட்,கோல்ட்
koold,கோல்ட்,கோல்ட்
koolt,கோல்ட்,கோல்ட்
qolt,கால்ட்,கோல்ட்
golf,கோல்ப்,கோல்ப்
koolp,கோல்ப்,கோல்ப்
kolin,கோலின்,கோளின்
koolin,கோலின்,கோளின்
koovalanum,கோவளவும்,கோவலனும்
kovalanum,கோவளும்,கோவலனும்
koovalan,கோவலன்,கோவலன்
kovalan,கோவலன்,கோவலன்
cauimbatoore,காயம்புத்தூரி,கோவை
cauimbatore,காய்ம்போட்டர்,கோவை
cauimbetore,காய்ம்பெட்டர்,கோவை
cauuimbatore,காயம்போட்டர்,கோவை
coimbaatore,கோயம்போட்டர்,கோவை
coimbaetore,கோயம்பெட்டர்,கோவை
coimbatore,கோயம்புத்தூரி,கோவை
coimbetore,கோயம்புத்தூர்,கோவை
cooimbaatoore,கோயம்போட்டர்,கோவை
cooimbatoore,கோயம்புத்தூரி,கோவை
covai,கவை,கோவை
koimbatore,கோய்ம்போட்டர்,கோவை
koimbetore,கோய்ம்பெட்டர்,கோவை
kooimbatoore,கோய்ம்போட்டர்,கோவை
koovai,கோவை,கோவை
kovai,கோவை,கோவை
qoimbatore,கோயிம்போட்டர்,கோவை
covaiyin,கவையின்,கோவையின்
koovaiyin,கோவையின்,கோவையின்
kovaiyin,கோவையின்,கோவையின்
covaiyil,கவையில்,கோவையில்
koovaiyil,கோவையில்,கோவையில்
kovaiyil,கோவையில்,கோவையில்
gaurava,கௌரவ,கௌரவ
gowrava,கௌரவ,கௌரவ
kaurava,கௌரவ,கௌரவ
gouravikkum,கோரவிக்கும்,கௌரவிக்கும்
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowrawikkum,கௌரவிக்கும்,கௌரவிக்கும்
kouravikkum,கோரவிக்கும்,கௌரவிக்கும்
cakkarangalai,சக்கரங்களை,சக்கரங்களை
cakkarankalai,சக்கரங்களை,சக்கரங்களை
chakkarangalai,சக்கரங்களை,சக்கரங்களை
chakkarankalai,சக்கரங்களை,சக்கரங்களை
sakkarangalai,சக்கரங்களை,சக்கரங்களை
sakkaranggalai,சக்கரங்களை,சக்கரங்களை
cakkarattin,சக்கரத்தின்,சக்கரத்தின்
chakkarattin,சக்கரத்தின்,சக்கரத்தின்
sakkaraththin,சக்கத்தின்,சக்கரத்தின்
cakkarattai,சக்கரத்தை,சக்கரத்தை
cakkaratthai,சக்கரத்தை,சக்கரத்தை
chakkarattai,சக்கரத்தை,சக்கரத்தை
chakkaratthai,சக்கத்தை,சக்கரத்தை
sakkaraththai,சக்கத்தை,சக்கரத்தை
cakkarattaip,சக்கரத்தைப்,சக்கரத்தைப்
cakkaratthaip,சக்கரத்தைப்,சக்கரத்தைப்
chakkaraththaip,சக்கத்தைப்,சக்கரத்தைப்
chakkarattaip,சக்கரத்தைப்,சக்கரத்தைப்
chakkaratthaip,சக்கத்தைப்,சக்கரத்தைப்
sakkaraththaip,சக்கரத்தைப்,சக்கரத்தைப்
chakravarthi,சக்கரவர்த்தி,சக்ரவர்த்தி
charavarththi,சரவர்த்தி,சக்ரவர்த்தி
sakravarththi,சக்கரவத்தி,சக்ரவர்த்தி
sangak,சங்கக்,சங்கக்
sangkak,சங்கக்,சங்கக்
cankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangkangkalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankangalai,சங்கங்களை,சங்கங்களை
cankankalai,சங்கங்களை,சங்கங்களை
chankangalai,சங்கங்களை,சங்கங்களை
chankankalai,சங்கங்களை,சங்கங்களை
sangankalai,சங்கங்களை,சங்கங்களை
sanggangkalai,சங்கங்களை,சங்கங்களை
cankangal,சங்கங்கள்,சங்கங்கள்
cankankal,சங்கங்கள்,சங்கங்கள்
chankangal,சங்கங்கள்,சங்கங்கள்
chankankal,சங்கங்கள்,சங்கங்கள்
sangankal,சங்கங்கள்,சங்கங்கள்
sanggangkal,சங்கங்கள்,சங்கங்கள்
cankat,கங்கட்,சங்கத்
cankath,சங்கத்,சங்கத்
chankat,சங்கட்,சங்கத்
chankath,சங்கத்,சங்கத்
sangath,சங்கத்,சங்கத்
sanggath,சங்கத்,சங்கத்
cankattirku,சங்கத்திற்கு,சங்கத்திற்கு
chankatthirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sanggaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththil,சங்கத்தில்,சங்கத்தில்
sanggaththil,சங்கத்தில்,சங்கத்தில்
sangaththai,சங்கத்தை,சங்கத்தை
sanggaththai,சங்கத்தை,சங்கத்தை
sangamathil,சங்கமூதில்,சங்கமத்தில்
sangamaththil,சங்கமுத்தில்,சங்கமத்தில்
